"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CDAN1",461.779868344697,-0.35780838624263,0.0948793535582857,23.311473882269,0.000698595390807351,0.00598072148273944
"DYM",434.472914817317,0.473458765181954,0.107754591996804,23.2810629283939,0.000707606228822614,0.00605411054139497
"SEPT14",14.8380394358429,1.9253260323772,0.49666395703721,23.2778660217616,0.000708560088500416,0.00605831185606955
"TMEM109",845.9543659626,-0.293056022029776,0.0792299973120359,23.2764776705295,0.000708974723688058,0.00605831185606955
"C1orf112",426.946938338501,-0.561502809268992,0.135051702094814,23.273082623431,0.000709989669224231,0.00606157298498595
"ENTPD7",886.260232233456,-0.438221949517683,0.111449898305674,23.272265120588,0.000710234274002988,0.00606157298498595
"PTGES3",8107.31812291967,-0.225883353864331,0.0662946485323712,23.2439833767207,0.000718747624066895,0.00613044221169843
"ST3GAL2",457.829845297937,-0.333872542904281,0.112307258695245,23.2404521033704,0.00071981762231638,0.0061357787324487
"ADAMTSL3",224.293152662701,0.849644420174007,0.211263245985658,23.2357162592141,0.000721255070717616,0.00614423890903119
"FLNC",5275.74164765696,2.25985139460055,0.513318999289852,23.2312655616441,0.000722608540770257,0.00615197369882644
"BNIP3L",1064.24976829938,-0.312264257075058,0.0925113632655543,23.2295709979254,0.000723124518257841,0.00615257330414204
"PRKAB1",782.412773238826,0.377948713954886,0.0879588829141958,23.2263320349624,0.000724111757177442,0.00615717934412765
"COL16A1",40.4811569588698,1.0805019925459,0.28887981863189,23.2212651360726,0.000725658809701018,0.00616653692502237
"POLL",494.06407433537,0.367598752201624,0.0968597781030336,23.2171159243298,0.00072692808742334,0.00617352396016537
"PPP2R5B",294.72576640635,0.568820294442005,0.133025660769948,23.2097020170361,0.000729201495872381,0.0061890248657048
"ATP8B1",1532.01281405216,-0.566569894146807,0.121154942522123,23.2078859572943,0.000729759438733827,0.00618995582891611
"CUL1",2153.20212206137,-0.183258818108608,0.0565632986006787,23.2047519431181,0.000730723279708271,0.00619432643922131
"BMPER",121.548995303298,-1.3429742500517,0.282666636899268,23.1940837720356,0.000734013575402755,0.00621840089738445
"MFAP1",998.661614889043,-0.376877774333019,0.0955009068989088,23.1862478659477,0.000736439607872272,0.00623512847646119
"TSHZ1",163.653216426289,-0.737759253273723,0.168305105752312,23.1840724597488,0.000737114519691586,0.00623701862893451
"KIAA1161",239.969469472272,-0.438377937235586,0.124018740031597,23.1711530611168,0.000741135255745484,0.00626719947739705
"SNRPG",1067.09672582648,-0.500812183854808,0.106737817237789,23.1512065762489,0.000747385293720946,0.006316183305381
"MICALCL",52.2697607180239,0.923345375901652,0.271006902331767,23.1351879310343,0.000752442048112443,0.00635502889442491
"STARD4",352.948767010943,-1.15146965598953,0.240609225252398,23.1070013228539,0.00076142171272825,0.00642693913879243
"EPHA4",333.966986387426,-0.686088296062933,0.15295189782866,23.0949475060766,0.000765293868173194,0.00645567686353307
"SNX2",1409.07169546891,-0.326286849753404,0.0770759121442824,23.0809147573722,0.000769826107688654,0.00648994427415911
"PPDPF",5069.18813029351,0.377194689200893,0.0892857131217438,23.0484926855158,0.000780398735472274,0.00657105252325405
"RLTPR",351.060114294463,0.773694995029287,0.197686500222588,23.0489676836512,0.000780242816930745,0.00657105252325405
"TMED7-TICAM2",144.866180400719,-1.03812088431617,0.30754790688987,23.0391290720364,0.000783478605657951,0.00659296530501563
"MAPK1IP1L",3233.38659627904,-0.128014332015468,0.0479015439975922,23.0257605599735,0.000787896464790848,0.00662610370420026
"B4GALNT1",165.889595170561,-0.720294127242386,0.172267694367433,23.0235131956979,0.000788641544459843,0.00662833298079487
"AGPAT6",1410.82926982821,-0.127571294753758,0.0620336008732858,23.0191939172029,0.000790075479846358,0.00663634568199413
"RPLP0",39762.079073125,0.231571904842496,0.052114828241724,22.9958680450866,0.000797863690823475,0.00669768979123487
"LRRC8C",249.574491001964,-1.03140122969769,0.238117331364315,22.9796481984477,0.000803323689541594,0.00673942699202909
"MED1",1591.35069149346,0.25865983795372,0.0635451349614388,22.960375230321,0.000809859169784442,0.00679013070768268
"PLCG2",97.8621174774521,1.37120957967634,0.321379354362221,22.9480086818792,0.000814080152252895,0.00682137913984237
"C3orf71",45.0316730941479,1.20400287686843,0.336854652549794,22.9141840120274,0.000825735959769961,0.00691485013248235
"APOPT1",714.729627372964,0.358511013402872,0.0944548517294519,22.9108914105143,0.000826879288881767,0.00692022793949596
"ZDHHC9",1117.17449964325,0.275849421587437,0.0613262858500251,22.9040869966659,0.000829246994910955,0.00693583994713833
"UGDH",3966.5249781182,-0.81092674259044,0.175185930146458,22.8876042885506,0.000835010053970141,0.00697981467026251
"MXD4",901.963035916006,-0.612863795963704,0.157852149701151,22.8664535692901,0.000842462898037373,0.00703785248578226
"CSGALNACT2",338.352223073906,0.492927846978605,0.109723418694419,22.864745021093,0.000843067780005217,0.007038647505497
"RIC8B",357.705007527961,-0.650549771692483,0.153225505182256,22.851561903982,0.000847749398079538,0.0070691856510147
"TIMP4",17.5131624433251,2.68031842392456,0.591943160484678,22.8526962937983,0.000847345549188823,0.0070691856510147
"TM7SF2",1525.03563945489,-0.751192812655355,0.157822775993933,22.8394009277046,0.000852090662855295,0.00710109834844222
"UBTF",3052.80528272903,-0.213839700543217,0.072452215658055,22.8370353860971,0.000852937654251363,0.00710386976330342
"FAM72D",356.915111757912,-0.798236666557549,0.172491963499388,22.8242815871403,0.000857518466050055,0.00713771699679639
"PPP1R12C",1433.13550054972,0.274419535264603,0.0788024275733558,22.8170349542693,0.000860132009893838,0.00715085064697412
"TERF2IP",1108.91561191008,0.343076376831941,0.0834853473738432,22.8180526645051,0.000859764494727807,0.00715085064697412
"MAPK1",3546.14041962347,-0.151057854441122,0.0420869716608116,22.8109210760689,0.000862343100648075,0.00716491930014998
"AXIN2",92.7537142187101,-1.59263951939793,0.352585183639615,22.8081462665935,0.000863348453971974,0.00716895899031809
"MACROD1",243.506040138548,0.756616500155093,0.172673560779139,22.8058183201872,0.000864192790119898,0.00717165759541206
"GLI4",299.374235524372,0.712859387379564,0.157438656131623,22.7928663537341,0.000868905238302887,0.00720643389533007
"CYP4F11",394.579661790849,1.19248896431634,0.256019298876147,22.7788459350086,0.000874034873731583,0.007244626393373
"GPATCH1",331.058429211124,-0.0876508850402944,0.100881234290704,22.7687291579383,0.000877754744933473,0.00726264307093303
"PJA2",1538.59858823083,-0.515003489826915,0.116512194973665,22.7694155434359,0.000877501874791799,0.00726264307093303
"RASA1",1162.16135210799,0.362028437549573,0.0820498213822806,22.7686434663369,0.000877786319457399,0.00726264307093303
"KIAA0284",3101.08740234441,0.413455262772204,0.0955517839197831,22.7573482206664,0.000881958020488747,0.00729278940414916
"EMID2",2135.4962760278,-1.01881109047142,0.218214559436106,22.753371226586,0.000883431482146798,0.00730060163792049
"RASGRP1",45.5045602382282,1.74390690494483,0.425532624877948,22.7375366631744,0.000889322136128467,0.00734488599150598
"BBOX1",139.594828606702,-1.36301553446059,0.298889988995988,22.7332250210329,0.000890932789278619,0.00735379012979585
"ZSCAN5A",118.588785238423,-0.903432367295052,0.197197356738315,22.7235554205203,0.000894555377382834,0.00737928029048958
"HELLS",612.155856383754,-0.493046859970908,0.132686108640402,22.6900894013896,0.000907204963672342,0.00747916020498589
"LRRFIP1",2092.96320020163,0.483308861005705,0.115747500508791,22.6870471567264,0.00090836354990324,0.00748424359225169
"RP2",210.641336207983,-0.740635066469401,0.162855843929963,22.6668216873273,0.000916103083660669,0.00753901518609665
"RPF2",661.038839054174,0.47110438177891,0.110440410803154,22.6673904300549,0.000915884565021556,0.00753901518609665
"NIPAL4",15.2189190706651,2.8519887959258,0.710747249080878,22.6637818524764,0.000917271897382495,0.00754413795768605
"GNAI2",3680.1480648737,-0.284977215804016,0.0612287639743248,22.6620569210762,0.000917935782824753,0.00754510430061132
"RPL13",20651.2796075987,0.328286654326522,0.0744768007060366,22.6428913172932,0.000925343982061277,0.00760147236661759
"ZNF354A",210.381056391842,0.657501430766121,0.15249270581887,22.6297729010994,0.000930448526504758,0.0076388607030346
"ERCC3",1350.52770376013,-0.217471146387805,0.0566730329339979,22.6268694826004,0.000931582014271143,0.00763908315621746
"NUDT4",1753.72862448703,0.410905996308562,0.0891413593850389,22.628031051674,0.000931128377861252,0.00763908315621746
"ARHGAP19",568.5920665566,-0.449523985289967,0.116388236048405,22.6217346091818,0.000933589976092974,0.00765100532929845
"NEK2",766.476756542593,-0.56626343793155,0.129147842363684,22.6186702942428,0.000934790281788516,0.00765629833998672
"CSRNP3",36.5458254923382,-1.92963764805698,0.473108165077148,22.6108790435005,0.000937848975470267,0.00766438917006358
"MTX3",1255.35771293028,0.546891958900698,0.125913067047341,22.6104994681103,0.000937998240090336,0.00766438917006358
"NR1D2",2539.05808407056,0.474577569345069,0.128640583882529,22.612610587237,0.000937168357136515,0.00766438917006358
"ZNF674",55.676533458611,1.1262811832961,0.292919878306342,22.6125812280479,0.000937179893318683,0.00766438917006358
"NR2F6",3398.81085508432,-0.332923377339532,0.08937189221211,22.6077366525285,0.00093908539535434,0.00766873460937202
"DFNA5",380.170258567098,0.470602699099432,0.121764517618935,22.5915055868582,0.000945497266480102,0.00771197386463304
"SGOL1",324.337659225487,-0.561581959348036,0.133660464814366,22.5924251986101,0.000945132840267177,0.00771197386463304
"ASS1",9659.29241048717,0.560367016076669,0.126459077427961,22.5818063363591,0.000949349320100578,0.00773882217312213
"KLF10",1362.87275422291,0.832142411609978,0.235388465725343,22.5650372398888,0.000956045529939741,0.00778880986604005
"DAD1",1833.00439162003,-0.180151321375492,0.0514722631014063,22.5620459109631,0.000957244885493668,0.00779398267911678
"NCOA5",1250.84854514279,-0.280676072200074,0.079216583355956,22.5601077100602,0.000958022783907678,0.00779571987211616
"KCNJ11",21.3758731278876,1.50403301473189,0.490010232857001,22.5577387507959,0.000958974410175184,0.00779886786225508
"RPL36A-HNRNPH2",66.9964676385232,-3.09475068369478,1.81956254410716,22.5517037010768,0.000961402923111381,0.00781401587124488
"INSC",27.185652480708,1.92721748957967,0.475238196649221,22.5455023792033,0.000963904631878768,0.00782974062447877
"RMND5B",639.060374906323,0.296205503188537,0.0867565903557714,22.5415654492606,0.000965496164531444,0.00783805792828613
"FAM113B",63.4333981858139,0.978762787783906,0.288965930038639,22.5137966363133,0.000976795394055236,0.00792512784753746
"CCDC18",198.156684436888,-0.783238597219737,0.175070825570425,22.5045143431669,0.000980601255262326,0.00795133454722106
"ABCB6",1321.60415456435,0.328410520588081,0.0827619437612825,22.5017079468499,0.000981754776713149,0.00795601626269477
"BAIAP2",2016.78286477384,-0.345796273742634,0.0914967481936504,22.4963769314318,0.000983949668537864,0.00796683974959538
"EIF2AK3",750.731141441548,-0.585403476443917,0.128816666745945,22.4956623734213,0.00098424423295023,0.00796683974959538
"COL5A2",512.633017491315,-0.608435408277811,0.149700609512433,22.4815838696416,0.000990065538296028,0.00800926480277086
"ELP2",1168.18491323395,0.303393578037796,0.0698976727421049,22.4394900353217,0.00100767314918043,0.00814659953633291
"SH3BGRL2",475.30046807829,0.566859374078577,0.132889251386144,22.4381893762265,0.00100822207311123,0.00814659953633291
"DRAM1",774.832346929688,1.05917879331642,0.250982519479913,22.4169634259505,0.00101722174873342,0.00820971077046164
"FRMD8",1147.49396589887,0.320683945289128,0.0760365699550278,22.4175210658103,0.00101698430763428,0.00820971077046164
"ARSB",536.118900819519,-0.39151391418923,0.0900185574900945,22.4088590772829,0.00102067869821649,0.00823279914934081
"ZXDA",76.5241462815873,0.680172400550398,0.191623261238112,22.4032122917546,0.00102309417363662,0.00824746494089206
"IL17RD",552.177844715942,-0.363770711438397,0.117313896187413,22.3871225364117,0.00103000754746551,0.00829835135528076
"SLC38A2",8950.77801223567,0.136161337266261,0.130292764714906,22.3642958640154,0.00103989431394966,0.00837311987249615
"AQP11",154.743460777874,0.850860796550978,0.194185217937382,22.361985624496,0.00104090010629126,0.00837633424695575
"CHPF2",1239.99168390784,-0.361596860407876,0.10817627423962,22.3552492008365,0.00104383834686515,0.00838249186086117
"FIGNL1",330.865121801251,-0.504376213460754,0.152099954071219,22.3583072216523,0.00104250351607986,0.00838249186086117
"POLR2I",813.887167949329,0.400271768660054,0.0983560737298886,22.3546652855429,0.00104409341738585,0.00838249186086117
"TP53BP1",1657.61489426355,-0.386645890310606,0.0874560242247133,22.3566356691557,0.00104323294365404,0.00838249186086117
"CENPC1",243.886987247802,-0.592089550377034,0.15483364521197,22.3486902726788,0.00104670698694997,0.0083985919714074
"DPY19L1",693.00171780546,-0.458012425930108,0.124467956315819,22.3449378226173,0.00104835165098804,0.00840690357055389
"ZCCHC17",833.641717684683,-0.336413771026814,0.0812411858526005,22.3397799036299,0.00105061645734854,0.00842017565845963
"ABLIM1",6381.79264188013,0.50378867352265,0.12146089151171,22.3320354073803,0.00105402602929398,0.00844260176248291
"SEL1L",2328.07094268893,0.594348778223108,0.139779529443807,22.322901286184,0.00105806134809749,0.00847001110485692
"ZNF319",261.112055948275,0.492392207669369,0.130143594963176,22.3101246255947,0.00106373132533692,0.00851046690126161
"VCAN",1678.61930507091,-0.753975976009184,0.191360047172969,22.3013534170508,0.00106764102350161,0.00853680074900621
"SUMF2",1522.74839655876,0.395522196930971,0.0990115625908559,22.2703407897789,0.00108157803051526,0.00864323554594054
"EIF5B",3507.6084356967,-0.371743089813945,0.0851827965163682,22.2653731591444,0.00108382699465091,0.00865119477984649
"ZNF528",132.93441233163,0.709575983873139,0.185745128437752,22.2654424282102,0.00108379560338832,0.00865119477984649
"CENPN",1154.87266713291,-0.282242816209608,0.0732068280147494,22.2602895101437,0.00108613323222385,0.00866459491841664
"MGAT3",448.702841589778,-0.731537870391493,0.189272197147754,22.2551280955683,0.00108847967353643,0.00867555127837712
"NR2C2AP",214.673771379276,0.509985201187459,0.115134180378754,22.2545052735033,0.00108876315196086,0.00867555127837712
"H2AFZ",8983.74019207867,-0.325108618091546,0.0856145740182735,22.2503570218152,0.00109065308349204,0.00868559886386479
"PLIN3",1697.40551734225,-0.382250161435518,0.0911780416835947,22.2368206211289,0.00109684264008617,0.00872985591755039
"CXCR4",44.2312026113458,-1.76339201472705,0.415546428003288,22.2332160649727,0.00109849663416406,0.0087379838831633
"FBLIM1",2122.58823624633,0.916829597952433,0.22170035496831,22.2310346835512,0.00109949877537456,0.00874092031614698
"DDX39B",4423.11268317814,-0.187271822448879,0.0472969804167241,22.2096653182749,0.00110936354825277,0.0088092014018531
"TRMT1L",575.20997746992,-0.512225071389639,0.114526048867415,22.2103088643589,0.00110906520318373,0.0088092014018531
"LRP1",4420.41683217887,0.602846041855178,0.150824503414303,22.2040845553511,0.00111195406828044,0.00882469754533599
"ARIH1",2185.95040823715,0.269646744695096,0.0603807317333839,22.1861247484212,0.00112033112188217,0.00888097156261244
"KRT7",48364.3494167302,0.444167610998259,0.106943723774148,22.1865482266913,0.0011201328867686,0.00888097156261244
"NUDT21",2563.44228091844,-0.300092194393017,0.0749998533830514,22.1718859493716,0.00112701653566353,0.00892884184795051
"METTL21B",84.4492544236699,0.668857642096689,0.187479284344431,22.1581470796688,0.00113350430675747,0.00897468764729156
"PDS5B",614.75945645514,-0.504922622522822,0.13275561679442,22.1568828952339,0.00113410311713548,0.00897468764729156
